vidid,predicted_adview_category,predicted_adview_encoded
VID_16577,Low Ads,1
VID_13223,Low Ads,1
VID_22654,Low Ads,1
VID_18366,Low Ads,1
VID_1447,Low Ads,1
VID_11320,Low Ads,1
VID_8271,Low Ads,1
VID_8642,Low Ads,1
VID_12741,Low Ads,1
VID_19830,Low Ads,1
VID_7955,Low Ads,1
VID_345,Low Ads,1
VID_4911,Low Ads,1
VID_3416,Low Ads,1
VID_22539,Low Ads,1
VID_8390,Low Ads,1
VID_15756,Low Ads,1
VID_22415,Low Ads,1
VID_9494,Low Ads,1
VID_14199,Low Ads,1
VID_6142,Low Ads,1
VID_6684,Low Ads,1
VID_17663,Low Ads,1
VID_19477,Low Ads,1
VID_21741,Low Ads,1
VID_5307,Low Ads,1
VID_11134,Low Ads,1
VID_12317,Low Ads,1
VID_17732,Low Ads,1
VID_469,Low Ads,1
VID_11163,Low Ads,1
VID_18245,Low Ads,1
VID_2153,Low Ads,1
VID_10495,Low Ads,1
VID_21002,Low Ads,1
VID_21284,Low Ads,1
VID_6717,Low Ads,1
VID_20625,Low Ads,1
VID_14738,Low Ads,1
VID_13496,Low Ads,1
VID_776,Low Ads,1
VID_15356,Low Ads,1
VID_19523,Low Ads,1
VID_1260,Low Ads,1
VID_3669,Low Ads,1
VID_13814,Low Ads,1
VID_22985,Low Ads,1
VID_17347,Low Ads,1
VID_2445,Low Ads,1
VID_15546,Low Ads,1
VID_13690,Low Ads,1
VID_7695,Low Ads,1
VID_8698,Low Ads,1
VID_1734,Low Ads,1
VID_12054,Low Ads,1
VID_12077,Low Ads,1
VID_11877,Low Ads,1
VID_14346,Medium Ads,2
VID_22859,Low Ads,1
VID_18171,Low Ads,1
VID_6056,Low Ads,1
VID_23,Low Ads,1
VID_16995,Low Ads,1
VID_3675,Low Ads,1
VID_15712,Low Ads,1
VID_14876,Low Ads,1
VID_15311,Low Ads,1
VID_10063,Low Ads,1
VID_3325,Low Ads,1
VID_21505,Low Ads,1
VID_6740,Low Ads,1
VID_7423,Low Ads,1
VID_6031,Low Ads,1
VID_19432,Low Ads,1
VID_13927,Low Ads,1
VID_19148,Low Ads,1
VID_1633,Low Ads,1
VID_6960,Low Ads,1
VID_15782,Low Ads,1
VID_9885,Low Ads,1
VID_4964,Low Ads,1
VID_1028,Low Ads,1
VID_18823,Low Ads,1
VID_6402,Low Ads,1
VID_10820,Low Ads,1
VID_2459,Low Ads,1
VID_5972,Low Ads,1
VID_8662,Low Ads,1
VID_1120,Low Ads,1
VID_20963,Low Ads,1
VID_3819,Low Ads,1
VID_16462,Low Ads,1
VID_21625,Low Ads,1
VID_5778,Low Ads,1
VID_23398,Low Ads,1
VID_14988,Low Ads,1
VID_12493,Low Ads,1
VID_22121,Low Ads,1
VID_7491,Low Ads,1
VID_17630,Low Ads,1
VID_17285,Low Ads,1
VID_11704,Low Ads,1
VID_3365,Low Ads,1
VID_6964,Low Ads,1
VID_717,Low Ads,1
VID_2473,Low Ads,1
VID_3495,Low Ads,1
VID_3316,Low Ads,1
VID_15796,Low Ads,1
VID_16469,Low Ads,1
VID_17343,Low Ads,1
VID_13456,Low Ads,1
VID_5004,Low Ads,1
VID_18271,Low Ads,1
VID_11172,Low Ads,1
VID_7396,Low Ads,1
VID_16860,Low Ads,1
VID_14001,Low Ads,1
VID_7692,Low Ads,1
VID_21759,Low Ads,1
VID_12626,Low Ads,1
VID_21365,Low Ads,1
VID_8532,Low Ads,1
VID_8938,Low Ads,1
VID_9336,Low Ads,1
VID_21746,Low Ads,1
VID_13118,Low Ads,1
VID_3785,Low Ads,1
VID_4853,Low Ads,1
VID_22834,Low Ads,1
VID_14847,Low Ads,1
VID_10739,Low Ads,1
VID_10350,Low Ads,1
VID_17201,Low Ads,1
VID_6511,Low Ads,1
VID_9110,Low Ads,1
VID_19685,Low Ads,1
VID_15937,Low Ads,1
VID_12313,Low Ads,1
VID_9544,Low Ads,1
VID_18710,Low Ads,1
VID_960,Low Ads,1
VID_21647,Low Ads,1
VID_18583,Low Ads,1
VID_17629,Low Ads,1
VID_10394,Low Ads,1
VID_11449,Low Ads,1
VID_2624,Low Ads,1
VID_10449,Low Ads,1
VID_6929,Low Ads,1
VID_1828,Low Ads,1
VID_16532,Low Ads,1
VID_1229,Low Ads,1
VID_7989,Low Ads,1
VID_11165,Low Ads,1
VID_15353,Low Ads,1
VID_14120,Low Ads,1
VID_16126,Low Ads,1
VID_15597,Low Ads,1
VID_23366,Low Ads,1
VID_4015,Low Ads,1
VID_5685,Low Ads,1
VID_7352,Low Ads,1
VID_17196,Low Ads,1
VID_18503,Low Ads,1
VID_20930,Low Ads,1
VID_12954,Low Ads,1
VID_8561,Low Ads,1
VID_8414,Low Ads,1
VID_16507,Low Ads,1
VID_3806,Low Ads,1
VID_1088,Low Ads,1
VID_20257,Low Ads,1
VID_12023,Low Ads,1
VID_10680,Low Ads,1
VID_11458,Low Ads,1
VID_1652,Low Ads,1
VID_22257,Low Ads,1
VID_19525,Low Ads,1
VID_5329,Low Ads,1
VID_14047,Low Ads,1
VID_15909,Low Ads,1
VID_22501,Low Ads,1
VID_15486,Low Ads,1
VID_21796,Low Ads,1
VID_16526,Low Ads,1
VID_8496,Low Ads,1
VID_14577,Low Ads,1
VID_19280,Low Ads,1
VID_2580,Low Ads,1
VID_21330,Low Ads,1
VID_13495,Low Ads,1
VID_10875,Low Ads,1
VID_3377,Low Ads,1
VID_11569,Low Ads,1
VID_7836,Low Ads,1
VID_19623,Low Ads,1
VID_9449,Low Ads,1
VID_22312,Low Ads,1
VID_8025,Low Ads,1
VID_8991,Low Ads,1
VID_6564,Low Ads,1
VID_14750,Low Ads,1
VID_11548,Low Ads,1
VID_22574,Low Ads,1
VID_21037,Low Ads,1
VID_13157,Low Ads,1
VID_120,Low Ads,1
VID_10183,Low Ads,1
VID_22419,Low Ads,1
VID_7851,Low Ads,1
VID_21389,Low Ads,1
VID_15316,Low Ads,1
VID_14140,Low Ads,1
VID_22818,Low Ads,1
VID_729,Low Ads,1
VID_9334,Low Ads,1
VID_18805,Low Ads,1
VID_19543,Low Ads,1
VID_20686,Low Ads,1
VID_1253,Low Ads,1
VID_2186,Low Ads,1
VID_4858,Low Ads,1
VID_2671,Low Ads,1
VID_3328,Low Ads,1
VID_7107,Low Ads,1
VID_4159,Low Ads,1
VID_12587,Low Ads,1
VID_9820,Low Ads,1
VID_12797,Low Ads,1
VID_13228,Low Ads,1
VID_16652,Low Ads,1
VID_15081,Low Ads,1
VID_5966,Low Ads,1
VID_694,Low Ads,1
VID_23068,Low Ads,1
VID_9868,Low Ads,1
VID_6174,Low Ads,1
VID_13012,Low Ads,1
VID_10664,Low Ads,1
VID_18019,Low Ads,1
VID_22984,Low Ads,1
VID_8154,Low Ads,1
VID_19990,Low Ads,1
VID_17901,Low Ads,1
VID_17041,Low Ads,1
VID_9828,Low Ads,1
VID_23740,Low Ads,1
VID_19412,Low Ads,1
VID_17039,Low Ads,1
VID_8706,Low Ads,1
VID_7394,Low Ads,1
VID_14134,Low Ads,1
VID_5890,Low Ads,1
VID_14399,High Ads,0
VID_7827,Low Ads,1
VID_20442,Low Ads,1
VID_2500,Low Ads,1
VID_21816,Low Ads,1
VID_4216,Low Ads,1
VID_100,Low Ads,1
VID_22926,Low Ads,1
VID_8999,Low Ads,1
VID_7691,Low Ads,1
VID_20827,Low Ads,1
VID_4087,Low Ads,1
VID_8657,Low Ads,1
VID_9619,Low Ads,1
VID_21740,Low Ads,1
VID_20247,Low Ads,1
VID_23181,Low Ads,1
VID_18828,Low Ads,1
VID_5676,Low Ads,1
VID_22701,Low Ads,1
VID_7679,Low Ads,1
VID_228,Low Ads,1
VID_19112,Low Ads,1
VID_14634,Low Ads,1
VID_3930,Low Ads,1
VID_11671,Low Ads,1
VID_2092,Low Ads,1
VID_1977,Low Ads,1
VID_18959,Low Ads,1
VID_22666,Low Ads,1
VID_8783,Low Ads,1
VID_1186,Low Ads,1
VID_16475,Low Ads,1
VID_17367,Low Ads,1
VID_16988,Low Ads,1
VID_17835,Low Ads,1
VID_890,Low Ads,1
VID_4957,Low Ads,1
VID_8697,Low Ads,1
VID_1939,Low Ads,1
VID_12862,Low Ads,1
VID_10572,Low Ads,1
VID_1892,Low Ads,1
VID_14055,Low Ads,1
VID_1365,Low Ads,1
VID_5384,Low Ads,1
VID_22476,Low Ads,1
VID_8200,Low Ads,1
VID_18925,Low Ads,1
VID_20114,Low Ads,1
VID_1063,Low Ads,1
VID_14279,Low Ads,1
VID_19973,Low Ads,1
VID_4045,Low Ads,1
VID_20569,Low Ads,1
VID_22752,Low Ads,1
VID_6962,Low Ads,1
VID_2903,Low Ads,1
VID_18510,Low Ads,1
VID_19949,Low Ads,1
VID_19286,Low Ads,1
VID_5943,Low Ads,1
VID_12941,Low Ads,1
VID_11090,Low Ads,1
VID_5683,Low Ads,1
VID_17231,Low Ads,1
VID_10534,Low Ads,1
VID_337,Low Ads,1
VID_18156,Low Ads,1
VID_7596,Low Ads,1
VID_12149,Low Ads,1
VID_2797,Low Ads,1
VID_13125,Low Ads,1
VID_12749,Low Ads,1
VID_18413,Low Ads,1
VID_17214,Low Ads,1
VID_6883,Low Ads,1
VID_16992,Low Ads,1
VID_18236,Low Ads,1
VID_11550,Low Ads,1
VID_13491,Low Ads,1
VID_12350,Low Ads,1
VID_22754,Low Ads,1
VID_14377,Low Ads,1
VID_16912,Low Ads,1
VID_1558,Low Ads,1
VID_13598,Low Ads,1
VID_668,Low Ads,1
VID_1092,Low Ads,1
VID_15185,Low Ads,1
VID_18649,Low Ads,1
VID_1434,Low Ads,1
VID_208,Low Ads,1
VID_7343,Low Ads,1
VID_18539,Low Ads,1
VID_8411,Low Ads,1
VID_24,Low Ads,1
VID_20761,Low Ads,1
VID_17662,Low Ads,1
VID_13081,Low Ads,1
VID_12716,Low Ads,1
VID_21060,Low Ads,1
VID_17592,Low Ads,1
VID_15020,Low Ads,1
VID_15647,Low Ads,1
VID_15923,Low Ads,1
VID_4144,Low Ads,1
VID_1540,Low Ads,1
VID_13704,Low Ads,1
VID_1480,Low Ads,1
VID_10095,Low Ads,1
VID_2405,Low Ads,1
VID_8124,Low Ads,1
VID_23317,Low Ads,1
VID_15423,Low Ads,1
VID_13716,Low Ads,1
VID_9902,Low Ads,1
VID_12130,Low Ads,1
VID_7658,Low Ads,1
VID_15362,Low Ads,1
VID_7339,Low Ads,1
VID_5374,Low Ads,1
VID_4049,Low Ads,1
VID_3944,Low Ads,1
VID_12959,Low Ads,1
VID_4276,Low Ads,1
VID_8731,Low Ads,1
VID_4551,Low Ads,1
VID_336,Low Ads,1
VID_12703,Low Ads,1
VID_3608,Low Ads,1
VID_17422,Low Ads,1
VID_2946,Low Ads,1
VID_5383,Low Ads,1
VID_1812,Low Ads,1
VID_4335,Low Ads,1
VID_7795,Low Ads,1
VID_1964,Low Ads,1
VID_15535,Low Ads,1
VID_19168,Low Ads,1
VID_431,Low Ads,1
VID_11714,Low Ads,1
VID_7026,Low Ads,1
VID_4505,Low Ads,1
VID_23601,Low Ads,1
VID_18229,Low Ads,1
VID_13746,Low Ads,1
VID_12668,Low Ads,1
VID_17587,Low Ads,1
VID_4477,Low Ads,1
VID_2765,Low Ads,1
VID_17823,Low Ads,1
VID_2818,Low Ads,1
VID_19427,Low Ads,1
VID_6597,Low Ads,1
VID_1895,Low Ads,1
VID_20522,Low Ads,1
VID_4591,Low Ads,1
VID_20274,Low Ads,1
VID_6001,Low Ads,1
VID_16558,Low Ads,1
VID_17645,Low Ads,1
VID_3517,Low Ads,1
VID_9907,Low Ads,1
VID_11602,Low Ads,1
VID_4926,Low Ads,1
VID_3296,Low Ads,1
VID_20455,Low Ads,1
VID_10088,Low Ads,1
VID_3211,Low Ads,1
VID_8067,Low Ads,1
VID_5715,Low Ads,1
VID_4024,Low Ads,1
VID_20629,Low Ads,1
VID_8370,Low Ads,1
VID_18546,Low Ads,1
VID_9853,Low Ads,1
VID_19881,Low Ads,1
VID_9224,Low Ads,1
VID_10666,Low Ads,1
VID_13737,Low Ads,1
VID_14889,Low Ads,1
VID_21279,Low Ads,1
VID_4502,Low Ads,1
VID_18160,Low Ads,1
VID_20747,Low Ads,1
VID_21245,Low Ads,1
VID_18364,Low Ads,1
VID_8008,Low Ads,1
VID_11760,Low Ads,1
VID_5400,Low Ads,1
VID_9626,Low Ads,1
VID_19646,Low Ads,1
VID_5542,Low Ads,1
VID_10640,Low Ads,1
VID_4583,Low Ads,1
VID_3949,Low Ads,1
VID_11025,Low Ads,1
VID_23204,Low Ads,1
VID_21212,Low Ads,1
VID_22960,Low Ads,1
VID_10228,Low Ads,1
VID_17897,Low Ads,1
VID_8424,Low Ads,1
VID_22187,Low Ads,1
VID_7304,Low Ads,1
VID_7678,Low Ads,1
VID_16059,Low Ads,1
VID_20692,Low Ads,1
VID_7539,Low Ads,1
VID_19302,Low Ads,1
VID_5283,Low Ads,1
VID_9535,Low Ads,1
VID_11019,Low Ads,1
VID_8341,Low Ads,1
VID_5356,Low Ads,1
VID_16881,Low Ads,1
VID_1829,Low Ads,1
VID_23521,Low Ads,1
VID_23280,Low Ads,1
VID_10968,Low Ads,1
VID_10790,Low Ads,1
VID_22278,Low Ads,1
VID_21524,Low Ads,1
VID_5874,Low Ads,1
VID_21184,Low Ads,1
VID_22171,Low Ads,1
VID_15896,Low Ads,1
VID_7272,Low Ads,1
VID_16579,Low Ads,1
VID_21197,Low Ads,1
VID_9474,Low Ads,1
VID_18246,Low Ads,1
VID_7447,Low Ads,1
VID_9869,Low Ads,1
VID_5790,Low Ads,1
VID_11435,Low Ads,1
VID_15773,Low Ads,1
VID_8099,Low Ads,1
VID_6277,Low Ads,1
VID_19303,Low Ads,1
VID_11782,Low Ads,1
VID_6446,Low Ads,1
VID_4656,Low Ads,1
VID_14012,Low Ads,1
VID_9361,Low Ads,1
VID_15986,Low Ads,1
VID_22525,Low Ads,1
VID_3833,Low Ads,1
VID_19468,Low Ads,1
VID_11977,Low Ads,1
VID_13217,Low Ads,1
VID_6992,Low Ads,1
VID_6270,Low Ads,1
VID_11217,Low Ads,1
VID_17490,Low Ads,1
VID_6959,Low Ads,1
VID_16517,Low Ads,1
VID_20067,Low Ads,1
VID_3070,Low Ads,1
VID_1189,Low Ads,1
VID_23649,Low Ads,1
VID_6180,Low Ads,1
VID_4480,Low Ads,1
VID_13384,Low Ads,1
VID_10290,Low Ads,1
VID_4581,Low Ads,1
VID_22887,Low Ads,1
VID_6457,Low Ads,1
VID_13762,Low Ads,1
VID_18542,Low Ads,1
VID_9801,Low Ads,1
VID_11103,Low Ads,1
VID_7711,Low Ads,1
VID_14161,Low Ads,1
VID_23339,Low Ads,1
VID_20135,Low Ads,1
VID_19661,Low Ads,1
VID_12899,Low Ads,1
VID_12340,Low Ads,1
VID_2401,Low Ads,1
VID_17212,Low Ads,1
VID_3202,Low Ads,1
VID_20365,Low Ads,1
VID_18244,Low Ads,1
VID_18303,Low Ads,1
VID_15127,Low Ads,1
VID_13008,Low Ads,1
VID_4586,Low Ads,1
VID_10263,Low Ads,1
VID_1669,Low Ads,1
VID_15328,Low Ads,1
VID_152,Low Ads,1
VID_23303,Low Ads,1
VID_20005,Low Ads,1
VID_16850,Low Ads,1
VID_20590,Low Ads,1
VID_9768,Low Ads,1
VID_5562,Low Ads,1
VID_14263,Low Ads,1
VID_13279,Low Ads,1
VID_22513,Low Ads,1
VID_6736,Low Ads,1
VID_20445,Low Ads,1
VID_15361,Low Ads,1
VID_17184,Low Ads,1
VID_5893,Low Ads,1
VID_8905,Low Ads,1
VID_11192,Low Ads,1
VID_22717,Low Ads,1
VID_12437,Low Ads,1
VID_2701,Low Ads,1
VID_7738,Low Ads,1
VID_9891,Low Ads,1
VID_4317,Low Ads,1
VID_15183,Low Ads,1
VID_9983,Low Ads,1
VID_18132,Low Ads,1
VID_4599,Low Ads,1
VID_18639,Low Ads,1
VID_12270,Low Ads,1
VID_2651,Low Ads,1
VID_8985,Low Ads,1
VID_14423,Low Ads,1
VID_2853,Low Ads,1
VID_18193,Low Ads,1
VID_10658,Low Ads,1
VID_9554,Low Ads,1
VID_7550,Low Ads,1
VID_4022,Low Ads,1
VID_9406,Low Ads,1
VID_20802,Low Ads,1
VID_22958,Low Ads,1
VID_4822,Low Ads,1
VID_4019,Low Ads,1
VID_1060,Low Ads,1
VID_16383,Low Ads,1
VID_3757,Low Ads,1
VID_5734,Low Ads,1
VID_19520,Low Ads,1
VID_16538,Low Ads,1
VID_17185,Low Ads,1
VID_10162,Low Ads,1
VID_23087,Low Ads,1
VID_9052,Low Ads,1
VID_8308,Low Ads,1
VID_11649,Low Ads,1
VID_3607,Low Ads,1
VID_13176,Low Ads,1
VID_7120,Low Ads,1
VID_22554,Low Ads,1
VID_6803,Low Ads,1
VID_17510,Low Ads,1
VID_21998,Low Ads,1
VID_14,Low Ads,1
VID_23662,Low Ads,1
VID_4031,Low Ads,1
VID_5774,Low Ads,1
VID_4447,Low Ads,1
VID_12869,Low Ads,1
VID_17320,Low Ads,1
VID_11676,Low Ads,1
VID_12920,Low Ads,1
VID_20996,Low Ads,1
VID_18892,Low Ads,1
VID_14064,Low Ads,1
VID_2010,Low Ads,1
VID_8552,Low Ads,1
VID_12166,Low Ads,1
VID_16078,Low Ads,1
VID_18300,Low Ads,1
VID_23144,Low Ads,1
VID_23709,Low Ads,1
VID_15227,Low Ads,1
VID_14021,Low Ads,1
VID_11117,Low Ads,1
VID_2004,Low Ads,1
VID_2364,Low Ads,1
VID_11903,Low Ads,1
VID_11490,Low Ads,1
VID_11304,Low Ads,1
VID_12665,Low Ads,1
VID_11014,Low Ads,1
VID_1537,Low Ads,1
VID_4202,Low Ads,1
VID_12617,Low Ads,1
VID_12386,Low Ads,1
VID_21023,Low Ads,1
VID_7214,Low Ads,1
VID_14525,Low Ads,1
VID_6692,Low Ads,1
VID_15042,Low Ads,1
VID_5924,Low Ads,1
VID_2224,Low Ads,1
VID_22354,Low Ads,1
VID_10177,Low Ads,1
VID_5389,Low Ads,1
VID_21308,Low Ads,1
VID_20928,Low Ads,1
VID_1353,Low Ads,1
VID_4433,Low Ads,1
VID_20128,Low Ads,1
VID_16397,Low Ads,1
VID_16301,Low Ads,1
VID_12633,Low Ads,1
VID_23568,Low Ads,1
VID_9772,Low Ads,1
VID_4150,Low Ads,1
VID_8952,Low Ads,1
VID_12614,Low Ads,1
VID_21457,Low Ads,1
VID_22487,Low Ads,1
VID_10837,Low Ads,1
VID_9883,Low Ads,1
VID_20384,Low Ads,1
VID_3515,Low Ads,1
VID_5005,Low Ads,1
VID_2807,Low Ads,1
VID_23309,Low Ads,1
VID_21550,Low Ads,1
VID_3061,Low Ads,1
VID_10299,Low Ads,1
VID_11001,Low Ads,1
VID_8045,Low Ads,1
VID_14682,Low Ads,1
VID_10268,Low Ads,1
VID_5779,Low Ads,1
VID_5367,Low Ads,1
VID_18298,Low Ads,1
VID_22470,Low Ads,1
VID_8967,Low Ads,1
VID_12963,Low Ads,1
VID_3639,Low Ads,1
VID_21789,Low Ads,1
VID_15815,Low Ads,1
VID_4203,Low Ads,1
VID_6381,Low Ads,1
VID_5973,Low Ads,1
VID_20081,Low Ads,1
VID_8587,Low Ads,1
VID_3288,Low Ads,1
VID_19558,Low Ads,1
VID_12063,Low Ads,1
VID_15190,Low Ads,1
VID_19502,Low Ads,1
VID_14412,Low Ads,1
VID_5728,Low Ads,1
VID_1541,Low Ads,1
VID_17163,Low Ads,1
VID_14640,Low Ads,1
VID_14394,Low Ads,1
VID_16293,Low Ads,1
VID_20372,Low Ads,1
VID_2762,Low Ads,1
VID_16040,Low Ads,1
VID_10359,Low Ads,1
VID_2916,Low Ads,1
VID_14826,Low Ads,1
VID_1554,Low Ads,1
VID_13362,Low Ads,1
VID_15985,Low Ads,1
VID_6157,Low Ads,1
VID_19775,Low Ads,1
VID_8677,Low Ads,1
VID_12593,Low Ads,1
VID_11555,Low Ads,1
VID_10180,Low Ads,1
VID_7281,Low Ads,1
VID_19200,Low Ads,1
VID_18507,Low Ads,1
VID_13765,Low Ads,1
VID_18802,Low Ads,1
VID_2428,Low Ads,1
VID_22193,Low Ads,1
VID_8915,Low Ads,1
VID_4402,Low Ads,1
VID_6197,Low Ads,1
VID_23263,Low Ads,1
VID_16324,Low Ads,1
VID_16725,Low Ads,1
VID_10683,Low Ads,1
VID_14246,Low Ads,1
VID_10059,Low Ads,1
VID_16656,Low Ads,1
VID_17275,Low Ads,1
VID_591,Low Ads,1
VID_17916,Low Ads,1
VID_361,Low Ads,1
VID_21848,Low Ads,1
VID_7693,Low Ads,1
VID_21847,Low Ads,1
VID_12198,Low Ads,1
VID_2129,Low Ads,1
VID_3080,Low Ads,1
VID_22803,Low Ads,1
VID_969,Low Ads,1
VID_10161,Low Ads,1
VID_19085,Low Ads,1
VID_7744,Low Ads,1
VID_4304,Low Ads,1
VID_6231,Low Ads,1
VID_19763,Low Ads,1
VID_1542,Low Ads,1
VID_8180,Low Ads,1
VID_18962,Low Ads,1
VID_7258,Low Ads,1
VID_11587,Low Ads,1
VID_10283,Low Ads,1
VID_18692,Low Ads,1
VID_19813,Low Ads,1
VID_18168,Low Ads,1
VID_15844,Low Ads,1
VID_6875,Low Ads,1
VID_4099,Low Ads,1
VID_5489,Low Ads,1
VID_7357,Low Ads,1
VID_13020,Low Ads,1
VID_1146,Low Ads,1
VID_19336,Low Ads,1
VID_2188,Low Ads,1
VID_13383,Low Ads,1
VID_18645,Low Ads,1
VID_9,Low Ads,1
VID_4369,Low Ads,1
VID_10525,Low Ads,1
VID_837,Low Ads,1
VID_15197,Low Ads,1
VID_4776,Low Ads,1
VID_11796,Low Ads,1
VID_8082,Low Ads,1
VID_15852,Low Ads,1
VID_22425,Low Ads,1
VID_3551,Low Ads,1
VID_21555,Low Ads,1
VID_6283,Low Ads,1
VID_21339,Low Ads,1
VID_4552,Low Ads,1
VID_4496,Low Ads,1
VID_22851,Low Ads,1
VID_33,Low Ads,1
VID_4228,Low Ads,1
VID_19597,Low Ads,1
VID_21870,Low Ads,1
VID_4652,Low Ads,1
VID_14972,Low Ads,1
VID_1408,Low Ads,1
VID_10738,Low Ads,1
VID_21500,Low Ads,1
VID_18199,Low Ads,1
VID_7610,Low Ads,1
VID_15713,Low Ads,1
VID_6689,Low Ads,1
VID_4672,Low Ads,1
VID_5927,Low Ads,1
VID_4332,Low Ads,1
VID_946,Low Ads,1
VID_4513,Low Ads,1
VID_3091,Low Ads,1
VID_18099,Low Ads,1
VID_1249,Low Ads,1
VID_11207,Low Ads,1
VID_18054,Low Ads,1
VID_20142,Low Ads,1
VID_17136,Low Ads,1
VID_16483,Low Ads,1
VID_102,Low Ads,1
VID_19883,Low Ads,1
VID_7418,Low Ads,1
VID_1436,Low Ads,1
VID_21104,Low Ads,1
VID_6601,Low Ads,1
VID_12925,Low Ads,1
VID_23526,Low Ads,1
VID_10373,Low Ads,1
VID_13688,Low Ads,1
VID_22400,Low Ads,1
VID_2450,Low Ads,1
VID_15393,Low Ads,1
VID_2648,Low Ads,1
VID_18881,Low Ads,1
VID_7290,Low Ads,1
VID_19835,Low Ads,1
VID_12168,Low Ads,1
VID_23510,Low Ads,1
VID_17461,Low Ads,1
VID_10966,Low Ads,1
VID_1462,Low Ads,1
VID_18383,Low Ads,1
VID_13658,Low Ads,1
VID_14678,Low Ads,1
VID_8217,Low Ads,1
VID_9278,Low Ads,1
VID_5193,Low Ads,1
VID_1978,Low Ads,1
VID_2655,High Ads,0
VID_2283,Low Ads,1
VID_20377,Low Ads,1
VID_1538,Low Ads,1
VID_5764,Low Ads,1
VID_6213,Low Ads,1
VID_18852,Low Ads,1
VID_18267,Low Ads,1
VID_15039,Low Ads,1
VID_5959,Low Ads,1
VID_22931,Low Ads,1
VID_1321,Low Ads,1
VID_17676,Low Ads,1
VID_18921,Low Ads,1
VID_14791,Low Ads,1
VID_21495,Low Ads,1
VID_6570,Low Ads,1
VID_2700,Low Ads,1
VID_16589,Low Ads,1
VID_18376,Low Ads,1
VID_891,Low Ads,1
VID_738,Low Ads,1
VID_13266,Low Ads,1
VID_23251,Low Ads,1
VID_16498,Low Ads,1
VID_23265,Low Ads,1
VID_16164,Low Ads,1
VID_779,Low Ads,1
VID_7986,Low Ads,1
VID_19349,Low Ads,1
VID_2346,Low Ads,1
VID_17752,Low Ads,1
VID_3429,Low Ads,1
VID_3290,Low Ads,1
VID_2659,Low Ads,1
VID_1449,Low Ads,1
VID_15376,Low Ads,1
VID_21154,Low Ads,1
VID_10758,Low Ads,1
VID_3403,Low Ads,1
VID_9283,Low Ads,1
VID_21863,Low Ads,1
VID_12530,Low Ads,1
VID_17712,Low Ads,1
VID_10412,Low Ads,1
VID_4473,Low Ads,1
VID_13480,Low Ads,1
VID_1047,Low Ads,1
VID_4385,Low Ads,1
VID_22576,Low Ads,1
VID_7369,Low Ads,1
VID_9325,Low Ads,1
VID_808,Low Ads,1
VID_4016,Low Ads,1
VID_3664,Low Ads,1
VID_13543,Low Ads,1
VID_3781,Low Ads,1
VID_7601,Low Ads,1
VID_2326,Low Ads,1
VID_1166,Low Ads,1
VID_2017,Low Ads,1
VID_15861,Low Ads,1
VID_15526,Low Ads,1
VID_11073,Low Ads,1
VID_23553,Low Ads,1
VID_21554,Low Ads,1
VID_17164,Low Ads,1
VID_8699,Low Ads,1
VID_6979,Low Ads,1
VID_19528,Low Ads,1
VID_15329,Low Ads,1
VID_17902,Low Ads,1
VID_19209,Low Ads,1
VID_9759,Low Ads,1
VID_1641,Low Ads,1
VID_2047,Low Ads,1
VID_16224,Low Ads,1
VID_20758,Low Ads,1
VID_17410,Low Ads,1
VID_2362,Low Ads,1
VID_2774,Low Ads,1
VID_5569,Low Ads,1
VID_15722,Low Ads,1
VID_3985,Low Ads,1
VID_17546,Low Ads,1
VID_22256,Low Ads,1
VID_15767,Low Ads,1
VID_2446,Low Ads,1
VID_2426,Low Ads,1
VID_22748,Low Ads,1
VID_8250,Low Ads,1
VID_1076,Low Ads,1
VID_10845,Low Ads,1
VID_14024,Low Ads,1
VID_14066,Low Ads,1
VID_6495,Low Ads,1
VID_11083,Low Ads,1
VID_9712,Low Ads,1
VID_492,Low Ads,1
VID_20815,Low Ads,1
VID_12344,Low Ads,1
VID_22058,Low Ads,1
VID_23523,Low Ads,1
VID_13752,Low Ads,1
VID_6415,Low Ads,1
VID_7582,Low Ads,1
VID_16220,Low Ads,1
VID_14850,Low Ads,1
VID_12012,Low Ads,1
VID_16394,Low Ads,1
VID_9670,Low Ads,1
VID_3890,Low Ads,1
VID_18341,Low Ads,1
VID_9101,Low Ads,1
VID_17846,Low Ads,1
VID_9912,Low Ads,1
VID_11472,Low Ads,1
VID_3341,Low Ads,1
VID_4752,Low Ads,1
VID_2744,Low Ads,1
VID_4607,Low Ads,1
VID_5427,Low Ads,1
VID_1585,Low Ads,1
VID_21553,Low Ads,1
VID_2915,Low Ads,1
VID_762,Low Ads,1
VID_6186,Low Ads,1
VID_6989,Low Ads,1
VID_17223,Low Ads,1
VID_18860,Low Ads,1
VID_20161,Low Ads,1
VID_2578,Low Ads,1
VID_5233,Low Ads,1
VID_2441,Low Ads,1
VID_13270,Low Ads,1
VID_20433,Low Ads,1
VID_3644,Low Ads,1
VID_1514,Low Ads,1
VID_22481,Low Ads,1
VID_14913,Low Ads,1
VID_16026,Low Ads,1
VID_17704,Low Ads,1
VID_17379,Low Ads,1
VID_6630,Low Ads,1
VID_15734,Low Ads,1
VID_1494,Low Ads,1
VID_21836,Low Ads,1
VID_14953,Low Ads,1
VID_15288,Low Ads,1
VID_9404,Low Ads,1
VID_5406,Low Ads,1
VID_1817,Low Ads,1
